TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:42:48.318000+00:00	167.94.138.40	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:59:35.440814+00:00	True				
2026-02-07T17:42:33.356000+00:00	91.230.168.153	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:39:04.398797+00:00	True				
2026-02-07T17:42:05.008000+00:00	34.226.155.173	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T12:32:56.723289+00:00	True				
2026-02-07T17:42:04.945000+00:00	91.92.242.42	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-10T02:02:59.462481+00:00	True				
2026-02-07T17:41:43.695000+00:00	167.94.138.181	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T22:37:22.315867+00:00	True				
2026-02-07T17:41:43.168000+00:00	147.185.133.205	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T21:02:28.553368+00:00	True				
2026-02-07T17:41:38.263000+00:00	212.64.201.6	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:55:40.592703+00:00	True				
2026-02-07T17:41:38.151000+00:00	157.143.6.183	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:36:54.649681+00:00	True				
2026-02-07T17:41:36.383000+00:00	92.63.197.50	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:25:19.428423+00:00	True				
2026-02-07T17:41:36.216000+00:00	81.168.83.103	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T00:00:46.534402+00:00	True				
2026-02-07T17:41:35.023000+00:00	167.172.71.25	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:11:34.900331+00:00	True				
2026-02-07T17:41:28.833000+00:00	60.243.227.24	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T18:47:50.529548+00:00	True				
2026-02-07T17:41:14.288000+00:00	161.97.155.111	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:35:50.710559+00:00	True				
2026-02-07T17:41:09+00:00	101.36.123.102	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T23:45:42.601416+00:00	True				
2026-02-07T17:41:00.504000+00:00	206.168.34.60	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T09:59:10.118336+00:00	True				
2026-02-07T17:41:00.311000+00:00	66.132.153.119	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:47:00.085246+00:00	True				
2026-02-07T17:40:53.584000+00:00	176.65.148.2	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T11:04:01.706231+00:00	True				
2026-02-07T17:40:52.490000+00:00	195.184.76.254	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T01:40:02.308259+00:00	True				
2026-02-07T17:40:50.899000+00:00	167.94.138.114	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T03:31:37.061030+00:00	True				
2026-02-07T17:40:50.009000+00:00	113.44.105.1	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:33:57.767468+00:00	True				
2026-02-07T17:40:46.598000+00:00	167.94.138.57	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:46:00.124602+00:00	True				
2026-02-07T17:40:46.116000+00:00	206.168.34.216	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:59:36.048560+00:00	True				
2026-02-07T17:40:41.177000+00:00	206.168.34.204	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:05.758200+00:00	True				
2026-02-07T17:40:31.925000+00:00	199.45.154.126	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:34:59.192446+00:00	True				
2026-02-07T17:40:10.154000+00:00	45.156.87.221	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T18:53:34.267568+00:00	True				
2026-02-07T17:40:06.839000+00:00	102.212.40.100	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:52:05.816598+00:00	True				
2026-02-07T17:40:06.528000+00:00	139.59.128.92	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:33:58.268278+00:00	True				
2026-02-07T17:40:05.933000+00:00	152.32.234.39	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:29:46.799427+00:00	True				
2026-02-07T17:40:05.370000+00:00	66.132.153.115	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:37:52.646459+00:00	True				
2026-02-07T17:40:04.809000+00:00	174.138.27.103	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T01:45:54.243314+00:00	True				
2026-02-07T17:40:04.700000+00:00	118.193.43.158	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T08:43:37.946257+00:00	True				
2026-02-07T17:40:03.138000+00:00	80.94.92.171	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T08:20:57.515428+00:00	True				
2026-02-07T17:40:02.746000+00:00	66.132.153.140	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:26:22.194076+00:00	True				
2026-02-07T17:40:02.729000+00:00	209.38.107.101	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:32:53.727707+00:00	True				
2026-02-07T17:39:54.872000+00:00	78.153.140.43	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T18:33:35.117454+00:00	True				
2026-02-07T17:39:53.460000+00:00	47.253.183.81	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T19:29:26.030760+00:00	True				
2026-02-07T17:39:44.318000+00:00	187.133.96.138	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:35:52.020391+00:00	True				
2026-02-07T17:38:47.844000+00:00	190.16.179.96	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:33:05.040580+00:00	True				
2026-02-07T17:38:22.978000+00:00	199.45.154.179	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:12:27.454937+00:00	True				
2026-02-07T17:38:19.550000+00:00	78.153.140.39	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T06:59:46.470404+00:00	True				
2026-02-07T17:38:14.793000+00:00	213.209.159.158	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T00:34:53.451144+00:00	True				
2026-02-07T17:37:40.744000+00:00	199.45.154.142	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:26:19.651444+00:00	True				
2026-02-07T17:37:36.473000+00:00	71.33.183.228	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:41:34.442390+00:00	True				
2026-02-07T17:37:36.095000+00:00	167.94.138.207	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:24:59.028567+00:00	True				
2026-02-07T17:37:36.077000+00:00	8.154.1.148	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T09:49:18.483608+00:00	True				
2026-02-07T17:37:31.422000+00:00	195.184.76.249	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T01:40:48.838174+00:00	True				
2026-02-07T17:36:52.973000+00:00	162.216.149.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:54:29.397167+00:00	True				
2026-02-07T17:36:52.457000+00:00	206.168.34.33	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:24:39.888704+00:00	True				
2026-02-07T17:36:43.698000+00:00	209.38.43.210	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:28:29.517180+00:00	True				
2026-02-07T17:36:36.030000+00:00	206.168.34.221	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:34:01.252168+00:00	True				
2026-02-07T17:36:32.435000+00:00	103.192.199.143	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T13:43:53.164457+00:00	True				
2026-02-07T17:36:18.442000+00:00	80.94.92.111	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T15:08:14.187432+00:00	True				
2026-02-07T17:36:08.646000+00:00	161.248.162.15	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:01:25.380241+00:00	True				
2026-02-07T17:36:05.958000+00:00	176.65.149.17	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T18:21:49.446276+00:00	True				
2026-02-07T17:36:05.326000+00:00	44.220.185.135	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T21:22:18.848588+00:00	True				
2026-02-07T17:36:05.314000+00:00	206.189.81.12	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:52:38.829514+00:00	True				
2026-02-07T17:36:05.302000+00:00	192.109.200.24	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:13:09.871902+00:00	True				
2026-02-07T17:36:04.812000+00:00	60.191.137.103	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T08:16:56.775254+00:00	True				
2026-02-07T17:35:55.622000+00:00	203.145.63.139	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T00:35:29.880956+00:00	True				
2026-02-07T17:35:55.283000+00:00	156.225.28.80	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:32:44.116410+00:00	True				
2026-02-07T17:35:51.655000+00:00	106.54.176.158	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T10:39:31.264799+00:00	True				
2026-02-07T17:35:33.927000+00:00	47.237.177.222	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:18:30.440377+00:00	True				
2026-02-07T17:35:26.565000+00:00	167.94.146.54	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:24:25.906346+00:00	True				
2026-02-07T17:35:26.177000+00:00	92.118.39.92	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:59:13.456542+00:00	True				
2026-02-07T17:35:21.462000+00:00	3.144.211.125	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:29:40.624446+00:00	True				
2026-02-07T17:35:08.751000+00:00	176.65.132.156	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T17:35:23.113003+00:00	True				
2026-02-07T17:35:08.360000+00:00	35.239.112.219	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:31:01.246076+00:00	True				
2026-02-07T17:35:05.216000+00:00	199.45.155.106	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:28:43.663454+00:00	True				
2026-02-07T17:35:04.934000+00:00	167.94.138.39	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:51:15.969442+00:00	True				
2026-02-07T17:34:53.577000+00:00	167.94.138.34	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:27:41.323824+00:00	True				
2026-02-07T17:34:53.280000+00:00	147.185.132.8	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:34:49.345835+00:00	True				
2026-02-07T17:34:50.592000+00:00	37.111.53.110	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T10:02:54.069534+00:00	True				
2026-02-07T17:34:46.556000+00:00	206.168.34.48	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:26:42.648693+00:00	True				
2026-02-07T17:34:43.228000+00:00	162.216.149.203	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:18:57.337901+00:00	True				
2026-02-07T17:34:42.778000+00:00	66.132.153.127	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:20:04.013949+00:00	True				
2026-02-07T17:34:42.763000+00:00	137.59.230.231	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:29:52.844496+00:00	True				
2026-02-07T17:34:42.728000+00:00	47.252.34.1	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:54:16.635496+00:00	True				
